"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-crossgrid-cox.R","crossgrid-cox","Cox server authenticates both signatures and rejects cap/profile tampering",10,0,FALSE,FALSE,0,2.651,0.297,3.926,10
"test-crossgrid-cox.R","crossgrid-cox","pure R Cox integer profiles match all shared Go boundary fixtures",356,0,FALSE,FALSE,0,1.286,0.196,1.502,356
"test-crossgrid-cox.R","crossgrid-cox","Cox whole-coordinate sensitivities cover changed risk sets",244,0,FALSE,FALSE,0,1.549,0.309,1.895,244
"test-crossgrid-cox.R","crossgrid-cox","Cox range cap encloses approximation and keeps error below DP noise",16,0,FALSE,FALSE,0,0.048,0.004,0.0519999999999996,16
"test-crossgrid-cox.R","crossgrid-cox","Cox measured admission is enforced even with both valid signatures",11,0,FALSE,FALSE,0,3.658,0.366,4.664,11
"test-crossgrid-cox.R","crossgrid-cox","Cox signed layout pins the terminal share conversion for fusion",4,0,FALSE,FALSE,0,0.358000000000001,0.065,0.596999999999998,4
"test-crossgrid-cox.R","crossgrid-cox","Cox K-owner source contracts retain exactly two computation authorities",62,0,FALSE,FALSE,0,6.698,1.333,11.395,62
"test-crossgrid-cox.R","crossgrid-cox","Cox staged source combines every signed owner in exact Ring128",15,0,FALSE,FALSE,0,3.661,0.804,7.471,15
"test-crossgrid-cox.R","crossgrid-cox","Cox private routing retains ties censor slots and invalid padding",4,0,FALSE,FALSE,0,0.0389999999999979,0.00099999999999989,0.0399999999999991,4
"test-crossgrid-cox.R","crossgrid-cox","Cox public f50 multiplication preserves additive sharing and f100 precision",10,0,FALSE,FALSE,0,0.0470000000000006,0.00199999999999978,0.0489999999999995,10
"test-crossgrid-cox.R","crossgrid-cox","Cox owner materialization retains K2 K3 K5 candidate and owner order",6,0,FALSE,FALSE,0,4.463,0.943,8.672,6
"test-crossgrid-cox.R","crossgrid-cox","Cox source block layout covers every owner without transporting observed times",21,0,FALSE,FALSE,0,0.696000000000002,0.119,1.09500000000001,21
"test-crossgrid-cox.R","crossgrid-cox","signed Cox K2 K3 K5 handoffs cross the actual native CLI boundary",40,0,FALSE,FALSE,0,1.713,0.41,108.983,40
"test-crossgrid-cox.R","crossgrid-cox","Cox shared source contracts preserve the exact private projection and namespace",45,0,FALSE,FALSE,0,5.555,0.636,13.173,45
"test-crossgrid-cox.R","crossgrid-cox","Cox workload and source context authenticate K-owner transport without time values",66,0,FALSE,FALSE,0,8.982,1.617,25.401,66
"test-crossgrid-cox.R","crossgrid-cox","Cox source alignment requires the signed time owner at the actual garbler",8,0,FALSE,FALSE,0,1.213,0.231,3.39699999999999,8
"test-crossgrid-cox.R","crossgrid-cox","Cox source normalization retains binary64 rationals and one f50 rounding",7,0,FALSE,FALSE,0,0.185000000000002,0.00499999999999989,0.272999999999996,7
"test-crossgrid-cox.R","crossgrid-cox","Cox materializes authenticated owner inputs in aligned patient slots",99,0,FALSE,FALSE,0,18.47,3.178,39.262,99
"test-crossgrid-cox.R","crossgrid-cox","Cox owner time sidecar binds exact times and committed source order",66,0,FALSE,FALSE,0,25.124,4.273,46.676,66
"test-crossgrid-cox.R","crossgrid-cox","Cox input loader verifies actual store MACs and all-owner completion",147,0,FALSE,FALSE,0,10.603,2.061,22.374,147
"test-crossgrid-cox.R","crossgrid-cox","Cox producer commits authenticated inputs with the capsule transport ABI",157,0,FALSE,FALSE,0,9.494,1.627,17.451,157
"test-crossgrid-cox.R","crossgrid-cox","Cox cold source binding verifies durable owner commitments in synopsis namespaces",176,0,FALSE,FALSE,0,95.943,16.412,191.605,176
"test-crossgrid-cox.R","crossgrid-cox","Cox worker preparation authenticates the owner route and cold source before native handoff",906,0,FALSE,FALSE,0,105.835,19.232,391.813,906
"test-crossgrid-cox.R","crossgrid-cox","Cox transport rejects mixed opaque inputs and malformed terminal records",19,0,FALSE,FALSE,0,0.0729999999999791,0.00199999999999534,0.0779999999999745,19
"test-crossgrid-cox.R","crossgrid-cox","Cox terminal persistence reuses authenticated staged rows without public admission",59,0,FALSE,FALSE,0,3.298,0.458000000000006,4.55899999999997,59
"test-crossgrid-cox.R","crossgrid-cox","Cox publication evidence binds signed authorities to durable public provenance",86,0,FALSE,FALSE,0,3.50999999999999,0.591000000000001,5.30899999999997,86
"test-crossgrid-cox.R","crossgrid-cox","Cox automatic DP dispatch is inert for other families and rejects mixed artifacts",5,0,FALSE,FALSE,0,0.105000000000018,0.0189999999999984,0.145000000000095,5
"test-crossgrid-cox.R","crossgrid-cox","Cox cannot discard private validity through non-exact or legacy sampling",6,0,FALSE,FALSE,0,0.390999999999963,0.0219999999999985,0.442999999999984,6
"test-crossgrid-cox.R","crossgrid-cox","Cox automatic context authenticates cold cached schema and rejects tampering",7,0,FALSE,FALSE,0,3.88600000000002,0.533999999999999,4.99400000000003,7
"test-crossgrid-cox.R","crossgrid-cox","Synopsis Cox Claim and sharing use identical exact source coordinates",169,0,FALSE,FALSE,0,16.125,2.849,25.28,169
