"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-crossgrid-cox.R","crossgrid-cox","Cox server authenticates both signatures and rejects cap/profile tampering",10,0,FALSE,FALSE,0,1.724,0.166,2.597,10
"test-crossgrid-cox.R","crossgrid-cox","pure R Cox integer profiles match all shared Go boundary fixtures",356,0,FALSE,FALSE,0,0.614,0.066,0.681,356
"test-crossgrid-cox.R","crossgrid-cox","Cox whole-coordinate sensitivities cover changed risk sets",244,0,FALSE,FALSE,0,0.791,0.124,0.915000000000001,244
"test-crossgrid-cox.R","crossgrid-cox","Cox range cap encloses approximation and keeps error below DP noise",16,0,FALSE,FALSE,0,0.024,0.001,0.0250000000000004,16
"test-crossgrid-cox.R","crossgrid-cox","Cox measured admission is enforced even with both valid signatures",11,0,FALSE,FALSE,0,2.155,0.196,2.954,11
"test-crossgrid-cox.R","crossgrid-cox","Cox signed layout pins the terminal share conversion for fusion",4,0,FALSE,FALSE,0,0.244999999999999,0.04,0.427999999999999,4
"test-crossgrid-cox.R","crossgrid-cox","Cox K-owner source contracts retain exactly two computation authorities",62,0,FALSE,FALSE,0,4.58,0.768,7.02,62
"test-crossgrid-cox.R","crossgrid-cox","Cox staged source combines every signed owner in exact Ring128",15,0,FALSE,FALSE,0,2.095,0.407,3.63,15
"test-crossgrid-cox.R","crossgrid-cox","Cox private routing retains ties censor slots and invalid padding",4,0,FALSE,FALSE,0,0.022000000000002,0.00099999999999989,0.0240000000000009,4
"test-crossgrid-cox.R","crossgrid-cox","Cox public f50 multiplication preserves additive sharing and f100 precision",10,0,FALSE,FALSE,0,0.0280000000000022,0.00100000000000011,0.0289999999999999,10
"test-crossgrid-cox.R","crossgrid-cox","Cox owner materialization retains K2 K3 K5 candidate and owner order",6,0,FALSE,FALSE,0,3.356,0.69,6.106,6
"test-crossgrid-cox.R","crossgrid-cox","Cox source block layout covers every owner without transporting observed times",21,0,FALSE,FALSE,0,0.573,0.089,0.844999999999999,21
"test-crossgrid-cox.R","crossgrid-cox","Cox shared source contracts preserve the exact private projection and namespace",45,0,FALSE,FALSE,0,4.382,0.431,5.747,45
"test-crossgrid-cox.R","crossgrid-cox","Cox workload and source context authenticate K-owner transport without time values",66,0,FALSE,FALSE,0,7.04,1.071,10.806,66
"test-crossgrid-cox.R","crossgrid-cox","Cox source alignment requires the signed time owner at the actual garbler",8,0,FALSE,FALSE,0,0.832999999999998,0.143000000000001,1.336,8
"test-crossgrid-cox.R","crossgrid-cox","Cox source normalization retains binary64 rationals and one f50 rounding",7,0,FALSE,FALSE,0,0.117000000000004,0.00399999999999956,0.122,7
"test-crossgrid-cox.R","crossgrid-cox","Cox materializes authenticated owner inputs in aligned patient slots",99,0,FALSE,FALSE,0,11.407,1.733,17.228,99
"test-crossgrid-cox.R","crossgrid-cox","Cox owner time sidecar binds exact times and committed source order",66,0,FALSE,FALSE,0,13.299,1.984,19.811,66
"test-crossgrid-cox.R","crossgrid-cox","Cox input loader verifies actual store MACs and all-owner completion",147,0,FALSE,FALSE,0,4.673,0.798,7.614,147
"test-crossgrid-cox.R","crossgrid-cox","Cox producer commits authenticated inputs with the capsule transport ABI",157,0,FALSE,FALSE,0,5.99600000000001,0.9,9.009,157
"test-crossgrid-cox.R","crossgrid-cox","Cox cold source binding verifies durable owner commitments in synopsis namespaces",176,0,FALSE,FALSE,0,82.343,13.338,131.748,176
"test-crossgrid-cox.R","crossgrid-cox","Cox transport rejects mixed opaque inputs and malformed terminal records",19,0,FALSE,FALSE,0,0.137,0.00199999999999889,0.139999999999986,19
"test-crossgrid-cox.R","crossgrid-cox","Cox terminal persistence reuses authenticated staged rows without public admission",59,0,FALSE,FALSE,0,5.684,0.614999999999998,7.75399999999999,59
"test-crossgrid-cox.R","crossgrid-cox","Cox publication evidence binds signed authorities to durable public provenance",86,0,FALSE,FALSE,0,4.89599999999999,0.637,7.23100000000002,86
"test-crossgrid-cox.R","crossgrid-cox","Cox automatic DP dispatch is inert for other families and rejects mixed artifacts",5,0,FALSE,FALSE,0,0.182999999999993,0.022000000000002,0.242999999999995,5
"test-crossgrid-cox.R","crossgrid-cox","Cox cannot discard private validity through non-exact or legacy sampling",6,0,FALSE,FALSE,0,0.771000000000015,0.0309999999999988,0.893999999999977,6
"test-crossgrid-cox.R","crossgrid-cox","Cox automatic context authenticates cold cached schema and rejects tampering",7,0,FALSE,FALSE,0,4.50399999999999,0.513999999999999,5.68700000000001,7
"test-crossgrid-cox.R","crossgrid-cox","Synopsis Cox Claim and sharing use identical exact source coordinates",169,0,FALSE,FALSE,0,17.322,2.691,26.793,169
"test-crossgrid-cox.R","crossgrid-cox","Cox catalog preserves time/event ownership and its signed contract",51,0,FALSE,FALSE,0,3.19199999999998,0.269000000000002,4.03499999999997,51
"test-crossgrid-cox.R","crossgrid-cox","Cox workload admission authenticates schema and accounts for signed sensitivity",76,3,FALSE,FALSE,0,13.344,2.028,20.525,73
