"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox client accepts only a literal additive Surv formula",8,0,FALSE,FALSE,0,0.0379999999999998,0.002,0.0380000000000003,8
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox cross-owner contracts require both real custodian signatures",12,0,FALSE,FALSE,0,0.969,0.07,1.04,12
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox client canonical argmin rescales slopes and omits inference",13,0,FALSE,FALSE,0,0.228,0.021,0.249,13
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","production Cox client is closed and exposes no test evaluator",5,0,FALSE,FALSE,0,0.00800000000000001,0,0.00800000000000001,5
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox result validates all source owners separately from computation peers",20,0,FALSE,FALSE,0,1.081,0.102,1.183,20
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox server and client canonical contracts agree",1,0,FALSE,FALSE,0,0.766,0.038,1.122,1
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox measured admission is enforced even with both valid signatures",11,0,FALSE,FALSE,0,1.346,0.078,1.424,11
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox signed layout pins the terminal share conversion for fusion",4,0,FALSE,FALSE,0,0.124,0.018,0.143000000000001,4
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox K-owner source contracts retain exactly two computation authorities",62,0,FALSE,FALSE,0,2.213,0.283,2.497,62
"test-dp-cox-grid-cross.R","dp-cox-grid-cross","Cox catalog fragments bind time and event to the advertising owner",54,0,FALSE,FALSE,0,1.855,0.114,1.97,54
